Id,SalePrice
1817,195573.62003709897
1818,135612.2388448025
1819,131576.07236134852
1820,83771.61155049126
1821,195573.62003709897
1822,135612.2388448025
1823,35104.89851858282
1824,159292.72449937853
1825,159292.72449937853
1826,103275.58657130253
1827,131576.07236134852
1828,159292.72449937853
1829,131576.07236134852
1830,135612.2388448025
1831,135612.2388448025
1832,135612.2388448025
1833,135612.2388448025
1834,135612.2388448025
1835,135612.2388448025
1836,135612.2388448025
1837,107663.17754309165
1838,131576.07236134852
1839,83771.61155049126
1840,166756.7940905909
1841,166756.7940905909
1842,95632.96666596108
1843,131576.07236134852
1844,103275.58657130253
1845,172676.26417851588
1846,131576.07236134852
1847,172676.26417851588
1848,72083.1096308182
1849,103275.58657130253
1850,131576.07236134852
1851,180402.71005057514
1852,131576.07236134852
1853,131576.07236134852
1854,131576.07236134852
1855,103275.58657130253
1856,195573.62003709897
1857,248279.04735999127
1858,135612.2388448025
1859,135612.2388448025
1860,131576.07236134852
1861,135612.2388448025
1862,241014.24146684996
1863,159292.72449937853
1864,159292.72449937853
1865,353169.57859975647
1866,353169.57859975647
1867,265841.3065350398
1868,287919.3240971347
1869,192433.8000222171
1870,192433.8000222171
1871,353169.57859975647
1872,195573.62003709897
1873,195573.62003709897
1874,131576.07236134852
1875,172676.26417851588
1876,180402.71005057514
1877,247741.18962298153
1878,195573.62003709897
1879,131576.07236134852
1880,131576.07236134852
1881,265841.3065350398
1882,248279.04735999127
1883,195573.62003709897
1884,195573.62003709897
1885,287919.3240971347
1886,287919.3240971347
1887,192433.8000222171
1888,265841.3065350398
1889,131576.07236134852
1890,131576.07236134852
1891,131576.07236134852
1892,131576.07236134852
1893,107663.17754309165
1894,135612.2388448025
1895,172676.26417851588
1896,131576.07236134852
1897,131576.07236134852
1898,83771.61155049126
1899,131576.07236134852
1900,83771.61155049126
1901,172676.26417851588
1902,149906.10399898235
1903,159292.72449937853
1904,131576.07236134852
1905,172676.26417851588
1906,172676.26417851588
1907,172676.26417851588
1908,103275.58657130253
1909,131576.07236134852
1910,131576.07236134852
1911,172676.26417851588
1912,248279.04735999127
1913,135612.2388448025
1914,35104.89851858282
1915,287919.3240971347
1916,54085.19978310785
1917,265841.3065350398
1918,131576.07236134852
1919,131576.07236134852
1920,135612.2388448025
1921,353169.57859975647
1922,353169.57859975647
1923,243229.0880363084
1924,221471.8798011763
1925,248279.04735999127
1926,353169.57859975647
1927,131576.07236134852
1928,149906.10399898235
1929,131576.07236134852
1930,103275.58657130253
1931,131576.07236134852
1932,131576.07236134852
1933,195573.62003709897
1934,180402.71005057514
1935,180402.71005057514
1936,180402.71005057514
1937,172676.26417851588
1938,192433.8000222171
1939,195573.62003709897
1940,192433.8000222171
1941,180402.71005057514
1942,221471.8798011763
1943,192433.8000222171
1944,353169.57859975647
1945,353169.57859975647
1946,172676.26417851588
1947,247741.18962298153
1948,172676.26417851588
1949,247741.18962298153
1950,192433.8000222171
1951,247741.18962298153
1952,195573.62003709897
1953,166756.7940905909
1954,180402.71005057514
1955,131576.07236134852
1956,265841.3065350398
1957,159292.72449937853
1958,265841.3065350398
1959,135612.2388448025
1960,131576.07236134852
1961,131576.07236134852
1962,103275.58657130253
1963,103275.58657130253
1964,131576.07236134852
1965,135612.2388448025
1966,131576.07236134852
1967,353169.57859975647
1968,353169.57859975647
1969,353169.57859975647
1970,353169.57859975647
1971,353169.57859975647
1972,353169.57859975647
1973,265841.3065350398
1974,353169.57859975647
1975,353169.57859975647
1976,265841.3065350398
1977,353169.57859975647
1978,353169.57859975647
1979,265841.3065350398
1980,192433.8000222171
1981,353169.57859975647
1982,192433.8000222171
1983,192433.8000222171
1984,195573.62003709897
1985,265841.3065350398
1986,265841.3065350398
1987,131576.07236134852
1988,195573.62003709897
1989,195573.62003709897
1990,248279.04735999127
1991,192433.8000222171
1992,195573.62003709897
1993,131576.07236134852
1994,248279.04735999127
1995,180402.71005057514
1996,248279.04735999127
1997,353169.57859975647
1998,265841.3065350398
1999,248279.04735999127
2000,265841.3065350398
2001,265841.3065350398
2002,353169.57859975647
2003,265841.3065350398
2004,265841.3065350398
2005,195573.62003709897
2006,192433.8000222171
2007,265841.3065350398
2008,192433.8000222171
2009,195573.62003709897
2010,195573.62003709897
2011,166756.7940905909
2012,192433.8000222171
2013,195573.62003709897
2014,195573.62003709897
2015,195573.62003709897
2016,195573.62003709897
2017,195573.62003709897
2018,131576.07236134852
2019,131576.07236134852
2020,95632.96666596108
2021,131576.07236134852
2022,172676.26417851588
2023,159292.72449937853
2024,248279.04735999127
2025,248279.04735999127
2026,192433.8000222171
2027,131576.07236134852
2028,131576.07236134852
2029,135612.2388448025
2030,247741.18962298153
2031,192433.8000222171
2032,247741.18962298153
2033,247741.18962298153
2034,131576.07236134852
2035,180402.71005057514
2036,195573.62003709897
2037,195573.62003709897
2038,248279.04735999127
2039,192433.8000222171
2040,398130.4885686938
2041,287919.3240971347
2042,195573.62003709897
2043,135612.2388448025
2044,159292.72449937853
2045,221471.8798011763
2046,135612.2388448025
2047,180402.71005057514
2048,131576.07236134852
2049,135612.2388448025
2050,172676.26417851588
2051,103275.58657130253
2052,131576.07236134852
2053,131576.07236134852
2054,103275.58657130253
2055,195573.62003709897
2056,131576.07236134852
2057,131576.07236134852
2058,248279.04735999127
2059,149906.10399898235
2060,135612.2388448025
2061,172676.26417851588
2062,131576.07236134852
2063,131576.07236134852
2064,149906.10399898235
2065,95632.96666596108
2066,172676.26417851588
2067,159292.72449937853
2068,172676.26417851588
2069,95632.96666596108
2070,131576.07236134852
2071,131576.07236134852
2072,159292.72449937853
2073,131576.07236134852
2074,149906.10399898235
2075,131576.07236134852
2076,131576.07236134852
2077,149906.10399898235
2078,131576.07236134852
2079,131576.07236134852
2080,131576.07236134852
2081,131576.07236134852
2082,135612.2388448025
2083,135612.2388448025
2084,131576.07236134852
2085,131576.07236134852
2086,95632.96666596108
2087,131576.07236134852
2088,95632.96666596108
2089,131576.07236134852
2090,195573.62003709897
2091,135612.2388448025
2092,135612.2388448025
2093,195573.62003709897
2094,107663.17754309165
2095,159292.72449937853
2096,95632.96666596108
2097,107663.17754309165
2098,159292.72449937853
2099,72083.1096308182
2100,172676.26417851588
2101,135612.2388448025
2102,135612.2388448025
2103,103275.58657130253
2104,135612.2388448025
2105,195573.62003709897
2106,54085.19978310785
2107,159292.72449937853
2108,131576.07236134852
2109,131576.07236134852
2110,131576.07236134852
2111,135612.2388448025
2112,159292.72449937853
2113,131576.07236134852
2114,83771.61155049126
2115,159292.72449937853
2116,131576.07236134852
2117,135612.2388448025
2118,131576.07236134852
2119,107663.17754309165
2120,131576.07236134852
2121,103275.58657130253
2122,131576.07236134852
2123,95632.96666596108
2124,159292.72449937853
2125,135612.2388448025
2126,135612.2388448025
2127,180402.71005057514
2128,195573.62003709897
2129,131576.07236134852
2130,135612.2388448025
2131,159292.72449937853
2132,131576.07236134852
2133,131576.07236134852
2134,131576.07236134852
2135,103275.58657130253
2136,54085.19978310785
2137,95632.96666596108
2138,131576.07236134852
2139,131576.07236134852
2140,131576.07236134852
2141,103275.58657130253
2142,131576.07236134852
2143,131576.07236134852
2144,149906.10399898235
2145,131576.07236134852
2146,131576.07236134852
2147,159292.72449937853
2148,131576.07236134852
2149,131576.07236134852
2150,172676.26417851588
2151,131576.07236134852
2152,172676.26417851588
2153,159292.72449937853
2154,95632.96666596108
2155,131576.07236134852
2156,248279.04735999127
2157,247741.18962298153
2158,248279.04735999127
2159,248279.04735999127
2160,131576.07236134852
2161,265841.3065350398
2162,265841.3065350398
2163,353169.57859975647
2164,265841.3065350398
2165,159292.72449937853
2166,131576.07236134852
2167,159292.72449937853
2168,221471.8798011763
2169,195573.62003709897
2170,195573.62003709897
2171,131576.07236134852
2172,131576.07236134852
2173,172676.26417851588
2174,248279.04735999127
2175,265841.3065350398
2176,353169.57859975647
2177,248279.04735999127
2178,195573.62003709897
2179,131576.07236134852
2180,135612.2388448025
2181,195573.62003709897
2182,265841.3065350398
2183,192433.8000222171
2184,131576.07236134852
2185,103275.58657130253
2186,131576.07236134852
2187,131576.07236134852
2188,131576.07236134852
2189,172676.26417851588
2190,54085.19978310785
2191,95632.96666596108
2192,72083.1096308182
2193,83771.61155049126
2194,83771.61155049126
2195,131576.07236134852
2196,103275.58657130253
2197,107663.17754309165
2198,159292.72449937853
2199,159292.72449937853
2200,131576.07236134852
2201,131576.07236134852
2202,195573.62003709897
2203,159292.72449937853
2204,221471.8798011763
2205,107663.17754309165
2206,82219.21916437786
2207,159292.72449937853
2208,221471.8798011763
2209,172676.26417851588
2210,103275.58657130253
2211,107663.17754309165
2212,131576.07236134852
2213,107663.17754309165
2214,195573.62003709897
2215,103275.58657130253
2216,135612.2388448025
2217,72083.1096308182
2218,39999.99999999997
2219,39999.99999999997
2220,83771.61155049126
2221,287919.3240971347
2222,247741.18962298153
2223,353169.57859975647
2224,180402.71005057514
2225,135612.2388448025
2226,159292.72449937853
2227,195573.62003709897
2228,353169.57859975647
2229,195573.62003709897
2230,135612.2388448025
2231,265841.3065350398
2232,172676.26417851588
2233,192433.8000222171
2234,287919.3240971347
2235,247741.18962298153
2236,287919.3240971347
2237,353169.57859975647
2238,166756.7940905909
2239,107663.17754309165
2240,166756.7940905909
2241,166756.7940905909
2242,131576.07236134852
2243,159292.72449937853
2244,103275.58657130253
2245,103275.58657130253
2246,131576.07236134852
2247,83771.61155049126
2248,131576.07236134852
2249,131576.07236134852
2250,131576.07236134852
2251,172676.26417851588
2252,159292.72449937853
2253,103275.58657130253
2254,159292.72449937853
2255,180402.71005057514
2256,195573.62003709897
2257,243229.0880363084
2258,166756.7940905909
2259,180402.71005057514
2260,149906.10399898235
2261,192433.8000222171
2262,192433.8000222171
2263,353169.57859975647
2264,353169.57859975647
2265,172676.26417851588
2266,195573.62003709897
2267,287919.3240971347
2268,353169.57859975647
2269,166756.7940905909
2270,195573.62003709897
2271,221471.8798011763
2272,180402.71005057514
2273,166756.7940905909
2274,166756.7940905909
2275,149906.10399898235
2276,166756.7940905909
2277,180402.71005057514
2278,135612.2388448025
2279,131576.07236134852
2280,131576.07236134852
2281,192433.8000222171
2282,192433.8000222171
2283,103275.58657130253
2284,131576.07236134852
2285,131576.07236134852
2286,131576.07236134852
2287,353169.57859975647
2288,353169.57859975647
2289,265841.3065350398
2290,353169.57859975647
2291,353169.57859975647
2292,353169.57859975647
2293,353169.57859975647
2294,353169.57859975647
2295,353169.57859975647
2296,248279.04735999127
2297,353169.57859975647
2298,353169.57859975647
2299,265841.3065350398
2300,353169.57859975647
2301,353169.57859975647
2302,265841.3065350398
2303,195573.62003709897
2304,265841.3065350398
2305,192433.8000222171
2306,192433.8000222171
2307,192433.8000222171
2308,195573.62003709897
2309,195573.62003709897
2310,192433.8000222171
2311,192433.8000222171
2312,195573.62003709897
2313,195573.62003709897
2314,221471.8798011763
2315,195573.62003709897
2316,265841.3065350398
2317,166756.7940905909
2318,195573.62003709897
2319,195573.62003709897
2320,192433.8000222171
2321,265841.3065350398
2322,192433.8000222171
2323,131576.07236134852
2324,103275.58657130253
2325,195573.62003709897
2326,103275.58657130253
2327,248279.04735999127
2328,248279.04735999127
2329,180402.71005057514
2330,180402.71005057514
2331,265841.3065350398
2332,353169.57859975647
2333,265841.3065350398
2334,265841.3065350398
2335,248279.04735999127
2336,265841.3065350398
2337,192433.8000222171
2338,265841.3065350398
2339,195573.62003709897
2340,353169.57859975647
2341,195573.62003709897
2342,195573.62003709897
2343,195573.62003709897
2344,265841.3065350398
2345,265841.3065350398
2346,192433.8000222171
2347,192433.8000222171
2348,195573.62003709897
2349,195573.62003709897
2350,353169.57859975647
2351,195573.62003709897
2352,265841.3065350398
2353,265841.3065350398
2354,107663.17754309165
2355,107663.17754309165
2356,131576.07236134852
2357,195573.62003709897
2358,195573.62003709897
2359,131576.07236134852
2360,131576.07236134852
2361,131576.07236134852
2362,248279.04735999127
2363,131576.07236134852
2364,131576.07236134852
2365,192433.8000222171
2366,131576.07236134852
2367,195573.62003709897
2368,192433.8000222171
2369,195573.62003709897
2370,159292.72449937853
2371,195573.62003709897
2372,192433.8000222171
2373,287919.3240971347
2374,248279.04735999127
2375,195573.62003709897
2376,247741.18962298153
2377,287919.3240971347
2378,131576.07236134852
2379,243229.0880363084
2380,131576.07236134852
2381,166756.7940905909
2382,159292.72449937853
2383,159292.72449937853
2384,248279.04735999127
2385,131576.07236134852
2386,131576.07236134852
2387,131576.07236134852
2388,95632.96666596108
2389,131576.07236134852
2390,131576.07236134852
2391,131576.07236134852
2392,131576.07236134852
2393,149906.10399898235
2394,131576.07236134852
2395,243229.0880363084
2396,131576.07236134852
2397,221471.8798011763
2398,131576.07236134852
2399,54085.19978310785
2400,72083.1096308182
2401,131576.07236134852
2402,131576.07236134852
2403,135612.2388448025
2404,131576.07236134852
2405,149906.10399898235
2406,131576.07236134852
2407,131576.07236134852
2408,131576.07236134852
2409,131576.07236134852
2410,159292.72449937853
2411,131576.07236134852
2412,149906.10399898235
2413,149906.10399898235
2414,131576.07236134852
2415,135612.2388448025
2416,131576.07236134852
2417,131576.07236134852
2418,131576.07236134852
2419,135612.2388448025
2420,131576.07236134852
2421,159292.72449937853
2422,131576.07236134852
2423,195573.62003709897
2424,172676.26417851588
2425,241014.24146684996
2426,131576.07236134852
2427,135612.2388448025
2428,159292.72449937853
2429,131576.07236134852
2430,131576.07236134852
2431,131576.07236134852
2432,131576.07236134852
2433,149906.10399898235
2434,149906.10399898235
2435,149906.10399898235
2436,103275.58657130253
2437,131576.07236134852
2438,131576.07236134852
2439,131576.07236134852
2440,131576.07236134852
2441,95632.96666596108
2442,107663.17754309165
2443,131576.07236134852
2444,131576.07236134852
2445,95632.96666596108
2446,135612.2388448025
2447,195573.62003709897
2448,159292.72449937853
2449,131576.07236134852
2450,135612.2388448025
2451,131576.07236134852
2452,172676.26417851588
2453,103275.58657130253
2454,103275.58657130253
2455,95632.96666596108
2456,135612.2388448025
2457,107663.17754309165
2458,83771.61155049126
2459,131576.07236134852
2460,131576.07236134852
2461,131576.07236134852
2462,159292.72449937853
2463,131576.07236134852
2464,135612.2388448025
2465,131576.07236134852
2466,131576.07236134852
2467,95632.96666596108
2468,95632.96666596108
2469,95632.96666596108
2470,172676.26417851588
2471,180402.71005057514
2472,159292.72449937853
2473,131576.07236134852
2474,195573.62003709897
2475,172676.26417851588
2476,95632.96666596108
2477,131576.07236134852
2478,159292.72449937853
2479,131576.07236134852
2480,131576.07236134852
2481,131576.07236134852
2482,131576.07236134852
2483,131576.07236134852
2484,131576.07236134852
2485,131576.07236134852
2486,149906.10399898235
2487,172676.26417851588
2488,83771.61155049126
2489,131576.07236134852
2490,149906.10399898235
2491,95632.96666596108
2492,159292.72449937853
2493,103275.58657130253
2494,172676.26417851588
2495,95632.96666596108
2496,221471.8798011763
2497,135612.2388448025
2498,131576.07236134852
2499,95632.96666596108
2500,131576.07236134852
2501,166756.7940905909
2502,159292.72449937853
2503,54085.19978310785
2504,221471.8798011763
2505,248279.04735999127
2506,265841.3065350398
2507,265841.3065350398
2508,265841.3065350398
2509,265841.3065350398
2510,195573.62003709897
2511,192433.8000222171
2512,195573.62003709897
2513,195573.62003709897
2514,195573.62003709897
2515,131576.07236134852
2516,131576.07236134852
2517,131576.07236134852
2518,131576.07236134852
2519,195573.62003709897
2520,195573.62003709897
2521,195573.62003709897
2522,195573.62003709897
2523,131576.07236134852
2524,131576.07236134852
2525,131576.07236134852
2526,131576.07236134852
2527,131576.07236134852
2528,131576.07236134852
2529,131576.07236134852
2530,103275.58657130253
2531,247741.18962298153
2532,248279.04735999127
2533,195573.62003709897
2534,195573.62003709897
2535,287919.3240971347
2536,248279.04735999127
2537,192433.8000222171
2538,195573.62003709897
2539,192433.8000222171
2540,192433.8000222171
2541,195573.62003709897
2542,195573.62003709897
2543,131576.07236134852
2544,131576.07236134852
2545,131576.07236134852
2546,60000.00000000002
2547,131576.07236134852
2548,135612.2388448025
2549,131576.07236134852
2550,353169.57859975647
2551,131576.07236134852
2552,131576.07236134852
2553,95632.96666596108
2554,95632.96666596108
2555,83771.61155049126
2556,131576.07236134852
2557,131576.07236134852
2558,135612.2388448025
2559,135612.2388448025
2560,131576.07236134852
2561,83771.61155049126
2562,159292.72449937853
2563,159292.72449937853
2564,159292.72449937853
2565,103275.58657130253
2566,159292.72449937853
2567,131576.07236134852
2568,172676.26417851588
2569,172676.26417851588
2570,103275.58657130253
2571,221471.8798011763
2572,131576.07236134852
2573,172676.26417851588
2574,248279.04735999127
2575,131576.07236134852
2576,195573.62003709897
2577,135612.2388448025
2578,107663.17754309165
2579,103275.58657130253
2580,135612.2388448025
2581,131576.07236134852
2582,107663.17754309165
2583,287919.3240971347
2584,131576.07236134852
2585,192433.8000222171
2586,192433.8000222171
2587,159292.72449937853
2588,131576.07236134852
2589,131576.07236134852
2590,247741.18962298153
2591,221471.8798011763
2592,195573.62003709897
2593,195573.62003709897
2594,166756.7940905909
2595,192433.8000222171
2596,265841.3065350398
2597,195573.62003709897
2598,248279.04735999127
2599,353169.57859975647
2600,172676.26417851588
2601,131576.07236134852
2602,103275.58657130253
2603,103275.58657130253
2604,83771.61155049126
2605,103275.58657130253
2606,131576.07236134852
2607,166756.7940905909
2608,221471.8798011763
2609,180402.71005057514
2610,107663.17754309165
2611,172676.26417851588
2612,131576.07236134852
2613,131576.07236134852
2614,131576.07236134852
2615,149906.10399898235
2616,131576.07236134852
2617,172676.26417851588
2618,166756.7940905909
2619,172676.26417851588
2620,180402.71005057514
2621,172676.26417851588
2622,180402.71005057514
2623,248279.04735999127
2624,265841.3065350398
2625,248279.04735999127
2626,166756.7940905909
2627,166756.7940905909
2628,353169.57859975647
2629,705766.5655499884
2630,353169.57859975647
2631,353169.57859975647
2632,353169.57859975647
2633,247741.18962298153
2634,353169.57859975647
2635,131576.07236134852
2636,180402.71005057514
2637,131576.07236134852
2638,248279.04735999127
2639,159292.72449937853
2640,131576.07236134852
2641,131576.07236134852
2642,247741.18962298153
2643,103275.58657130253
2644,131576.07236134852
2645,103275.58657130253
2646,103275.58657130253
2647,103275.58657130253
2648,131576.07236134852
2649,131576.07236134852
2650,131576.07236134852
2651,159292.72449937853
2652,353169.57859975647
2653,398130.4885686938
2654,353169.57859975647
2655,353169.57859975647
2656,265841.3065350398
2657,247741.18962298153
2658,248279.04735999127
2659,353169.57859975647
2660,353169.57859975647
2661,353169.57859975647
2662,353169.57859975647
2663,265841.3065350398
2664,195573.62003709897
2665,353169.57859975647
2666,195573.62003709897
2667,195573.62003709897
2668,195573.62003709897
2669,192433.8000222171
2670,265841.3065350398
2671,195573.62003709897
2672,192433.8000222171
2673,247741.18962298153
2674,247741.18962298153
2675,131576.07236134852
2676,195573.62003709897
2677,180402.71005057514
2678,265841.3065350398
2679,265841.3065350398
2680,265841.3065350398
2681,353169.57859975647
2682,265841.3065350398
2683,353169.57859975647
2684,265841.3065350398
2685,265841.3065350398
2686,248279.04735999127
2687,353169.57859975647
2688,195573.62003709897
2689,192433.8000222171
2690,353169.57859975647
2691,195573.62003709897
2692,107663.17754309165
2693,192433.8000222171
2694,107663.17754309165
2695,195573.62003709897
2696,195573.62003709897
2697,180402.71005057514
2698,195573.62003709897
2699,192433.8000222171
2700,192433.8000222171
2701,131576.07236134852
2702,131576.07236134852
2703,135612.2388448025
2704,131576.07236134852
2705,131576.07236134852
2706,131576.07236134852
2707,131576.07236134852
2708,131576.07236134852
2709,95632.96666596108
2710,131576.07236134852
2711,247741.18962298153
2712,353169.57859975647
2713,131576.07236134852
2714,131576.07236134852
2715,195573.62003709897
2716,103275.58657130253
2717,195573.62003709897
2718,195573.62003709897
2719,166756.7940905909
2720,149906.10399898235
2721,131576.07236134852
2722,180402.71005057514
2723,131576.07236134852
2724,131576.07236134852
2725,131576.07236134852
2726,131576.07236134852
2727,159292.72449937853
2728,159292.72449937853
2729,180402.71005057514
2730,149906.10399898235
2731,131576.07236134852
